Episode,Val_Reward,Val_Penalties
1,2.332,0.0
2,3.128,0.0
3,4.944,0.0
4,4.9,0.0
5,5.252000000000001,0.0
6,7.040000000000001,0.0
7,6.300000000000001,0.0
8,9.58,0.0
9,9.691999999999998,0.0
10,9.395999999999999,0.0
11,9.664,0.0
12,9.627999999999998,0.0
13,9.576,0.2
14,9.579999999999998,0.0
15,9.68,0.0
16,9.551999999999998,0.0
17,9.531999999999998,0.0
18,9.504000000000001,0.0
19,9.751999999999999,0.0
20,9.572,0.0
21,9.7,0.0
22,9.588,0.0
23,9.676,0.0
24,9.744,0.0
25,9.576,0.0
26,9.648,0.2
27,9.664,0.0
28,9.628,0.2
29,9.495999999999999,0.0
30,9.436,0.6
31,9.596,0.2
32,9.512,0.0
33,9.532,0.0
34,9.432,0.4
35,9.56,0.0
36,9.532,0.0
37,9.668000000000001,0.0
38,9.66,0.0
39,9.468,0.0
40,9.512000000000002,0.0
41,9.696000000000002,0.0
42,9.7,0.0
43,9.52,0.4
44,9.452000000000002,0.2
45,9.572,0.0
46,9.472,0.0
47,9.552,0.0
48,9.776,0.0
49,9.732,0.0
50,9.527999999999999,0.0
51,9.64,0.0
52,9.72,0.0
53,9.664,0.0
54,9.548,0.2
55,9.516,0.2
56,9.491999999999999,0.0
57,9.66,0.0
58,9.579999999999998,0.0
59,9.544,0.0
60,9.767999999999999,0.0
61,9.751999999999999,0.0
62,9.676,0.0
63,9.652,0.0
64,9.676,0.0
65,9.644,0.2
66,9.524,0.2
67,9.532,0.0
68,9.572,0.0
69,9.688,0.0
70,9.28,0.8
71,9.336000000000002,0.0
72,9.404,0.2
73,9.412,0.2
74,9.68,0.0
75,9.604,0.0
76,9.2,0.2
77,9.644000000000002,0.2
78,9.727999999999998,0.2
79,9.547999999999998,0.2
80,9.459999999999999,0.8
81,9.6,0.0
82,9.42,0.2
83,9.672,0.0
84,9.596,0.2
85,9.648,0.0
86,9.484,0.2
87,9.72,0.0
88,9.636,0.0
89,9.528,0.0
90,9.608,0.2
91,9.628,0.0
92,9.604000000000003,0.0
93,9.379999999999999,0.6
94,9.511999999999999,0.0
95,9.696000000000002,0.0
96,9.680000000000001,0.0
97,9.508,0.0
98,9.608,0.0
99,9.616,0.0
100,9.596,0.2
